Apple		x		0		0		0		1		1		1		5		1		1		11		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
发布会		n		0		0		0		0		0		0		3		0		1		1		uncategorized
上		f		0		0		0		0		0		0		1		0		1		3		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
Tim		x		0		0		0		1		1		1		3		0		1		1		uncategorized
Cook		x		0		0		0		1		1		1		4		0		0		0		uncategorized
对		p		0		0		0		0		0		0		1		0		1		1		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
能力		n		0		0		0		0		0		0		2		0		0		0		uncategorized
遮遮掩掩		v		0		0		0		0		0		0		4		0		0		0		uncategorized
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
而后		d		0		0		0		0		0		0		2		0		0		0		uncategorized
有		vyou		0		0		0		0		0		0		1		0		1		2		uncategorized
消息		n		0		0		0		0		0		0		2		0		1		2		uncategorized
称		v		0		0		0		0		0		0		1		0		1		2		uncategorized
Apple		x		0		0		0		1		1		1		5		1		1		11		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
只		d		0		0		0		0		0		0		1		0		0		0		uncategorized
有		vyou		0		0		0		0		0		0		1		0		1		2		uncategorized
一		m		0		0		0		0		0		0		1		0		1		22		uncategorized
天		qt		0		0		0		0		0		0		1		0		1		18		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
看来		v		0		0		0		0		0		0		2		0		0		0		uncategorized
被		pbei		0		0		0		0		0		0		1		0		0		0		uncategorized
寄予		v		0		0		0		0		0		0		2		0		0		0		uncategorized
厚望		n		0		0		0		0		0		0		2		0		0		0		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
苹果		n		0		0		0		0		0		0		2		0		1		71		uncategorized
也		d		0		0		0		0		0		0		1		0		0		0		uncategorized
不		d		0		0		0		0		0		0		1		0		1		1		uncategorized
能		v		0		0		0		0		0		0		1		0		1		62		uncategorized
解决		v		0		0		0		0		0		0		2		0		0		0		uncategorized
智能		n		0		0		0		0		0		0		2		0		1		23		uncategorized
手表		n		0		0		0		0		0		0		2		0		1		7		uncategorized
的		ude1		0		0		0		0		0		0		1		0		1		10		uncategorized
续航		vn		0		0		0		0		0		0		2		0		0		0		uncategorized
命题		n		0		0		0		0		0		0		2		0		0		0		uncategorized
。		wj		0		0		1		0		0		0		1		0		0		0		uncategorized
除了		p		0		0		0		0		0		0		2		0		0		0		uncategorized
Apple		x		0		0		0		1		1		1		5		1		1		11		product_name
Watch		x		0		0		0		1		1		1		5		1		1		9		product_name
，		wd		0		0		1		0		0		0		1		0		1		2		uncategorized
Android		x		0		0		0		1		1		1		7		1		1		16		product_name
